pcd_path,obj_token,frame_id,depth_path,expected_model_path,expected_obj_id
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000213_000007.ply,7,213,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000213.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000000.ply,0,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000001.ply,1,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000002.ply,2,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000003.ply,3,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000004.ply,4,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000005.ply,5,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000006.ply,6,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000219_000007.ply,7,219,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000219.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000000.ply,0,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000001.ply,1,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000002.ply,2,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000003.ply,3,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000004.ply,4,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000005.ply,5,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000006.ply,6,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000221_000007.ply,7,221,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000221.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000000.ply,0,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000001.ply,1,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000002.ply,2,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000003.ply,3,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000004.ply,4,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000005.ply,5,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000006.ply,6,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000226_000007.ply,7,226,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000226.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000000.ply,0,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000001.ply,1,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000002.ply,2,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000003.ply,3,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000004.ply,4,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000005.ply,5,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000006.ply,6,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000227_000007.ply,7,227,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000227.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000000.ply,0,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000001.ply,1,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000002.ply,2,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000003.ply,3,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000004.ply,4,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000005.ply,5,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000006.ply,6,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000229_000007.ply,7,229,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000229.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000000.ply,0,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000001.ply,1,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000002.ply,2,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000003.ply,3,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000004.ply,4,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000005.ply,5,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000006.ply,6,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000230_000007.ply,7,230,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000230.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000000.ply,0,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000001.ply,1,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000002.ply,2,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000003.ply,3,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000004.ply,4,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000005.ply,5,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000006.ply,6,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000231_000007.ply,7,231,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000231.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000000.ply,0,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000001.ply,1,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000002.ply,2,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000003.ply,3,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000004.ply,4,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000005.ply,5,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000006.ply,6,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000232_000007.ply,7,232,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000232.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000000.ply,0,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000001.ply,1,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000002.ply,2,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000003.ply,3,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000004.ply,4,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000005.ply,5,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000006.ply,6,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000238_000007.ply,7,238,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000238.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000000.ply,0,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000001.ply,1,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000002.ply,2,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000003.ply,3,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000008.ply,8
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000004.ply,4,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000009.ply,9
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000005.ply,5,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000010.ply,10
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000006.ply,6,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000011.ply,11
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000242_000007.ply,7,242,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000242.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000012.ply,12
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000252_000000.ply,0,252,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000252.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000001.ply,1
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000252_000001.ply,1,252,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000252.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000005.ply,5
data/LM-O (Linemod-Occluded)/lmo_test_all/test/_preprocessed_lmo/inst_pcd_visib/000002\000252_000002.ply,2,252,data/LM-O (Linemod-Occluded)/lmo_test_all/test/000002/depth\000252.png,data/LM-O (Linemod-Occluded)/lmo_models/models_eval\obj_000006.ply,6
